id,ward,year_built,wardname,proactive_building_score
853,02,1974,Etobicoke Centre,93
854,02,1971,Etobicoke Centre,79
892,02,1966,Etobicoke Centre,93
1155,02,2022,Etobicoke Centre,97
1163,02,1973,Etobicoke Centre,95
1219,02,1982,Etobicoke Centre,94
1220,02,1979,Etobicoke Centre,97
1354,02,1965,Etobicoke Centre,92
1355,02,1965,Etobicoke Centre,94
1385,02,1974,Etobicoke Centre,97
1638,02,1963,Etobicoke Centre,95
1639,02,1963,Etobicoke Centre,95
1640,02,1964,Etobicoke Centre,98
1660,02,1969,Etobicoke Centre,98
1661,02,1971,Etobicoke Centre,84
21,03,2012,Etobicoke-Lakeshore,100
22,03,1950,Etobicoke-Lakeshore,79
23,03,1965,Etobicoke-Lakeshore,88
24,03,1950,Etobicoke-Lakeshore,91
49,03,1993,Etobicoke-Lakeshore,98
61,03,1970,Etobicoke-Lakeshore,89
62,03,1970,Etobicoke-Lakeshore,88
104,03,1970,Etobicoke-Lakeshore,62
105,03,1968,Etobicoke-Lakeshore,98
330,03,1968,Etobicoke-Lakeshore,98
331,03,1962,Etobicoke-Lakeshore,82
332,03,1960,Etobicoke-Lakeshore,83
352,03,1950,Etobicoke-Lakeshore,94
401,03,1956,Etobicoke-Lakeshore,81
473,03,1954,Etobicoke-Lakeshore,84
474,03,1952,Etobicoke-Lakeshore,93
475,03,1952,Etobicoke-Lakeshore,82
476,03,1956,Etobicoke-Lakeshore,95
477,03,1954,Etobicoke-Lakeshore,94
478,03,1965,Etobicoke-Lakeshore,94
479,03,1954,Etobicoke-Lakeshore,86
489,03,1955,Etobicoke-Lakeshore,94
490,03,1955,Etobicoke-Lakeshore,65
491,03,1955,Etobicoke-Lakeshore,82
492,03,1955,Etobicoke-Lakeshore,92
525,03,1952,Etobicoke-Lakeshore,87
526,03,1940,Etobicoke-Lakeshore,80
527,03,1960,Etobicoke-Lakeshore,94
528,03,1949,Etobicoke-Lakeshore,87
529,03,1957,Etobicoke-Lakeshore,87
530,03,1955,Etobicoke-Lakeshore,94
569,03,1959,Etobicoke-Lakeshore,94
593,03,1992,Etobicoke-Lakeshore,94
632,03,1977,Etobicoke-Lakeshore,85
663,03,1952,Etobicoke-Lakeshore,96
664,03,1958,Etobicoke-Lakeshore,85
665,03,1953,Etobicoke-Lakeshore,80
825,03,1960,Etobicoke-Lakeshore,94
826,03,1962,Etobicoke-Lakeshore,95
855,03,1967,Etobicoke-Lakeshore,91
866,03,1958,Etobicoke-Lakeshore,94
867,03,1957,Etobicoke-Lakeshore,85
868,03,1955,Etobicoke-Lakeshore,88
898,03,1950,Etobicoke-Lakeshore,95
899,03,1960,Etobicoke-Lakeshore,87
900,03,1959,Etobicoke-Lakeshore,92
903,03,1957,Etobicoke-Lakeshore,83
1011,03,1950,Etobicoke-Lakeshore,93
1012,03,1950,Etobicoke-Lakeshore,94
1019,03,1954,Etobicoke-Lakeshore,84
1020,03,1955,Etobicoke-Lakeshore,96
1021,03,1962,Etobicoke-Lakeshore,91
1022,03,1957,Etobicoke-Lakeshore,76
1023,03,1954,Etobicoke-Lakeshore,95
1054,03,1951,Etobicoke-Lakeshore,96
1055,03,1957,Etobicoke-Lakeshore,79
1056,03,1971,Etobicoke-Lakeshore,91
1064,03,1960,Etobicoke-Lakeshore,93
1172,03,1957,Etobicoke-Lakeshore,97
1173,03,1960,Etobicoke-Lakeshore,86
1174,03,1958,Etobicoke-Lakeshore,95
1175,03,1958,Etobicoke-Lakeshore,94
1176,03,1957,Etobicoke-Lakeshore,87
1177,03,1957,Etobicoke-Lakeshore,91
1185,03,1954,Etobicoke-Lakeshore,98
1210,03,1956,Etobicoke-Lakeshore,88
1211,03,1962,Etobicoke-Lakeshore,89
1212,03,1959,Etobicoke-Lakeshore,84
1213,03,1954,Etobicoke-Lakeshore,98
1214,03,1967,Etobicoke-Lakeshore,87
1222,03,1963,Etobicoke-Lakeshore,88
1223,03,1963,Etobicoke-Lakeshore,79
1224,03,1959,Etobicoke-Lakeshore,93
1225,03,1957,Etobicoke-Lakeshore,99
1226,03,1959,Etobicoke-Lakeshore,99
1227,03,1954,Etobicoke-Lakeshore,78
1228,03,1960,Etobicoke-Lakeshore,92
1229,03,1960,Etobicoke-Lakeshore,76
1230,03,1970,Etobicoke-Lakeshore,82
1231,03,1961,Etobicoke-Lakeshore,96
1232,03,1958,Etobicoke-Lakeshore,91
1233,03,1950,Etobicoke-Lakeshore,92
1234,03,1950,Etobicoke-Lakeshore,90
1235,03,1955,Etobicoke-Lakeshore,70
1236,03,1970,Etobicoke-Lakeshore,86
1237,03,1952,Etobicoke-Lakeshore,92
1238,03,1955,Etobicoke-Lakeshore,84
1239,03,1952,Etobicoke-Lakeshore,92
1240,03,1952,Etobicoke-Lakeshore,92
1241,03,1952,Etobicoke-Lakeshore,89
1242,03,1952,Etobicoke-Lakeshore,87
1243,03,1960,Etobicoke-Lakeshore,90
1244,03,1955,Etobicoke-Lakeshore,97
1245,03,1980,Etobicoke-Lakeshore,89
1246,03,1960,Etobicoke-Lakeshore,79
1247,03,1958,Etobicoke-Lakeshore,84
1331,03,1973,Etobicoke-Lakeshore,98
1332,03,1974,Etobicoke-Lakeshore,93
1333,03,1979,Etobicoke-Lakeshore,88
1334,03,1974,Etobicoke-Lakeshore,85
1419,03,1957,Etobicoke-Lakeshore,90
1420,03,1956,Etobicoke-Lakeshore,95
1421,03,1947,Etobicoke-Lakeshore,95
1422,03,1958,Etobicoke-Lakeshore,73
1455,03,1966,Etobicoke-Lakeshore,98
1456,03,1955,Etobicoke-Lakeshore,85
1482,03,1947,Etobicoke-Lakeshore,77
1483,03,1957,Etobicoke-Lakeshore,80
1484,03,1953,Etobicoke-Lakeshore,94
1485,03,1955,Etobicoke-Lakeshore,99
1520,03,2019,Etobicoke-Lakeshore,94
1610,03,1959,Etobicoke-Lakeshore,88
1614,03,1955,Etobicoke-Lakeshore,96
1615,03,1960,Etobicoke-Lakeshore,86
1616,03,1954,Etobicoke-Lakeshore,94
1617,03,1954,Etobicoke-Lakeshore,99
1618,03,1960,Etobicoke-Lakeshore,95
1619,03,1960,Etobicoke-Lakeshore,94
1635,03,1957,Etobicoke-Lakeshore,88
1636,03,1951,Etobicoke-Lakeshore,98
1637,03,1960,Etobicoke-Lakeshore,91
1664,03,1955,Etobicoke-Lakeshore,85
1676,03,1960,Etobicoke-Lakeshore,93
1710,03,1952,Etobicoke-Lakeshore,85
106,04,1965,Parkdale-High Park,100
107,04,1965,Parkdale-High Park,93
108,04,1959,Parkdale-High Park,93
109,04,1957,Parkdale-High Park,96
110,04,1965,Parkdale-High Park,91
111,04,1960,Parkdale-High Park,87
112,04,1960,Parkdale-High Park,87
113,04,1963,Parkdale-High Park,94
114,04,1957,Parkdale-High Park,88
212,04,1965,Parkdale-High Park,82
271,04,1922,Parkdale-High Park,64
272,04,1962,Parkdale-High Park,92
323,04,1976,Parkdale-High Park,94
324,04,1992,Parkdale-High Park,86
325,04,1960,Parkdale-High Park,80
326,04,1990,Parkdale-High Park,91
335,04,1931,Parkdale-High Park,85
517,04,1930,Parkdale-High Park,84
518,04,1992,Parkdale-High Park,87
519,04,1982,Parkdale-High Park,92
520,04,1992,Parkdale-High Park,100
521,04,1924,Parkdale-High Park,67
522,04,1914,Parkdale-High Park,78
523,04,1929,Parkdale-High Park,79
524,04,1920,Parkdale-High Park,93
565,04,1935,Parkdale-High Park,84
608,04,1960,Parkdale-High Park,82
627,04,1957,Parkdale-High Park,92
652,04,1983,Parkdale-High Park,99
712,04,1989,Parkdale-High Park,94
713,04,1955,Parkdale-High Park,98
714,04,1965,Parkdale-High Park,97
715,04,1900,Parkdale-High Park,78
716,04,1930,Parkdale-High Park,84
717,04,1917,Parkdale-High Park,75
721,04,1964,Parkdale-High Park,97
746,04,1967,Parkdale-High Park,81
833,04,1968,Parkdale-High Park,82
861,04,1952,Parkdale-High Park,89
954,04,1973,Parkdale-High Park,88
1015,04,1969,Parkdale-High Park,92
1016,04,1969,Parkdale-High Park,88
1017,04,1969,Parkdale-High Park,92
1018,04,1969,Parkdale-High Park,83
1044,04,1960,Parkdale-High Park,66
1045,04,1970,Parkdale-High Park,81
1065,04,1959,Parkdale-High Park,90
1066,04,1959,Parkdale-High Park,87
1067,04,1967,Parkdale-High Park,95
1068,04,1956,Parkdale-High Park,87
1069,04,1977,Parkdale-High Park,91
1070,04,1960,Parkdale-High Park,89
1071,04,1960,Parkdale-High Park,87
1072,04,1960,Parkdale-High Park,74
1073,04,1955,Parkdale-High Park,88
1074,04,1955,Parkdale-High Park,90
1075,04,1960,Parkdale-High Park,92
1076,04,1956,Parkdale-High Park,88
1077,04,1965,Parkdale-High Park,93
1078,04,1960,Parkdale-High Park,97
1079,04,1965,Parkdale-High Park,72
1080,04,1962,Parkdale-High Park,91
1081,04,1955,Parkdale-High Park,85
1082,04,1910,Parkdale-High Park,89
1083,04,1960,Parkdale-High Park,89
1084,04,1958,Parkdale-High Park,97
1170,04,1950,Parkdale-High Park,89
1181,04,1987,Parkdale-High Park,81
1182,04,1917,Parkdale-High Park,87
1183,04,1960,Parkdale-High Park,77
1184,04,1900,Parkdale-High Park,70
1309,04,1953,Parkdale-High Park,86
1368,04,1978,Parkdale-High Park,78
1369,04,1900,Parkdale-High Park,83
1370,04,1960,Parkdale-High Park,91
1401,04,1965,Parkdale-High Park,85
1426,04,1935,Parkdale-High Park,83
1450,04,1965,Parkdale-High Park,89
1451,04,1965,Parkdale-High Park,83
1452,04,1986,Parkdale-High Park,91
1453,04,1959,Parkdale-High Park,90
1454,04,1958,Parkdale-High Park,85
1471,04,1965,Parkdale-High Park,92
1489,04,1990,Parkdale-High Park,96
1546,04,1910,Parkdale-High Park,78
1547,04,NA,Parkdale-High Park,79
1548,04,1912,Parkdale-High Park,77
1549,04,1900,Parkdale-High Park,77
1571,04,1967,Parkdale-High Park,84
1572,04,1940,Parkdale-High Park,89
1573,04,1914,Parkdale-High Park,79
1574,04,1918,Parkdale-High Park,90
1575,04,1930,Parkdale-High Park,89
1576,04,1960,Parkdale-High Park,84
1644,04,1967,Parkdale-High Park,83
1645,04,1975,Parkdale-High Park,87
1721,04,1960,Parkdale-High Park,88
1722,04,1962,Parkdale-High Park,86
1723,04,1939,Parkdale-High Park,90
1724,04,1962,Parkdale-High Park,82
1725,04,1965,Parkdale-High Park,83
1726,04,1959,Parkdale-High Park,86
93,05,1960,York South-Weston,77
94,05,1956,York South-Weston,89
95,05,1950,York South-Weston,70
96,05,1950,York South-Weston,85
97,05,1974,York South-Weston,96
215,05,1956,York South-Weston,81
216,05,1956,York South-Weston,85
217,05,1958,York South-Weston,78
218,05,1954,York South-Weston,85
219,05,1995,York South-Weston,90
220,05,1960,York South-Weston,85
221,05,1951,York South-Weston,76
222,05,1967,York South-Weston,82
223,05,1967,York South-Weston,73
224,05,1973,York South-Weston,89
225,05,1970,York South-Weston,88
226,05,1959,York South-Weston,93
227,05,1960,York South-Weston,92
296,05,1954,York South-Weston,93
297,05,1955,York South-Weston,95
298,05,1954,York South-Weston,70
299,05,1953,York South-Weston,70
300,05,1968,York South-Weston,90
301,05,1968,York South-Weston,81
302,05,1960,York South-Weston,83
367,05,1953,York South-Weston,94
467,05,1971,York South-Weston,76
558,05,1965,York South-Weston,84
570,05,1977,York South-Weston,85
602,05,1965,York South-Weston,72
612,05,1960,York South-Weston,85
613,05,1951,York South-Weston,83
614,05,1950,York South-Weston,67
615,05,1951,York South-Weston,83
616,05,1950,York South-Weston,67
617,05,1958,York South-Weston,90
694,05,1983,York South-Weston,91
695,05,1960,York South-Weston,75
761,05,1994,York South-Weston,93
762,05,1974,York South-Weston,95
822,05,1975,York South-Weston,95
823,05,1950,York South-Weston,74
824,05,1953,York South-Weston,95
837,05,1968,York South-Weston,77
838,05,1971,York South-Weston,91
858,05,1970,York South-Weston,96
859,05,1996,York South-Weston,97
883,05,1953,York South-Weston,49
907,05,1993,York South-Weston,92
953,05,1950,York South-Weston,96
979,05,1950,York South-Weston,98
980,05,1954,York South-Weston,75
981,05,1970,York South-Weston,80
986,05,1950,York South-Weston,83
987,05,1970,York South-Weston,88
988,05,1953,York South-Weston,69
989,05,1956,York South-Weston,72
992,05,1966,York South-Weston,99
993,05,1960,York South-Weston,87
994,05,1960,York South-Weston,86
995,05,1961,York South-Weston,97
996,05,1961,York South-Weston,81
1001,05,1968,York South-Weston,92
1085,05,1960,York South-Weston,98
1086,05,1968,York South-Weston,89
1087,05,1967,York South-Weston,93
1088,05,1958,York South-Weston,96
1089,05,1960,York South-Weston,88
1090,05,1960,York South-Weston,79
1112,05,1954,York South-Weston,91
1113,05,1954,York South-Weston,17
1115,05,1940,York South-Weston,94
1117,05,1996,York South-Weston,87
1118,05,1955,York South-Weston,90
1119,05,1957,York South-Weston,92
1120,05,1960,York South-Weston,95
1121,05,1959,York South-Weston,82
1122,05,1957,York South-Weston,78
1123,05,1950,York South-Weston,79
1124,05,1954,York South-Weston,92
1125,05,1958,York South-Weston,89
1126,05,1950,York South-Weston,82
1127,05,1950,York South-Weston,69
1128,05,1950,York South-Weston,86
1129,05,1960,York South-Weston,82
1130,05,1950,York South-Weston,84
1131,05,1977,York South-Weston,85
1132,05,1955,York South-Weston,79
1133,05,1955,York South-Weston,83
1134,05,1958,York South-Weston,74
1135,05,1950,York South-Weston,90
1136,05,1956,York South-Weston,78
1137,05,1984,York South-Weston,68
1138,05,1954,York South-Weston,91
1139,05,1965,York South-Weston,96
1140,05,1955,York South-Weston,88
1249,05,1958,York South-Weston,89
1250,05,1958,York South-Weston,93
1288,05,1967,York South-Weston,78
1289,05,1967,York South-Weston,80
1290,05,1969,York South-Weston,93
1291,05,1963,York South-Weston,83
1292,05,1962,York South-Weston,82
1293,05,1970,York South-Weston,89
1294,05,1962,York South-Weston,86
1295,05,1955,York South-Weston,91
1296,05,1955,York South-Weston,91
1297,05,1994,York South-Weston,87
1298,05,1960,York South-Weston,89
1299,05,1979,York South-Weston,96
1300,05,1960,York South-Weston,90
1469,05,1982,York South-Weston,92
1515,05,1959,York South-Weston,94
1565,05,1960,York South-Weston,78
1712,05,1984,York South-Weston,98
89,06,1978,York Centre,98
167,06,1960,York Centre,87
168,06,1960,York Centre,86
232,06,1977,York Centre,92
237,06,1958,York Centre,78
238,06,1965,York Centre,85
243,06,1952,York Centre,88
244,06,1952,York Centre,87
245,06,1950,York Centre,85
246,06,1960,York Centre,75
247,06,1958,York Centre,74
248,06,1953,York Centre,79
249,06,1960,York Centre,75
250,06,1960,York Centre,92
251,06,1970,York Centre,91
252,06,1970,York Centre,92
253,06,1968,York Centre,83
254,06,1960,York Centre,84
255,06,1960,York Centre,87
256,06,1960,York Centre,87
257,06,1960,York Centre,91
258,06,1960,York Centre,91
259,06,1958,York Centre,92
260,06,1958,York Centre,80
261,06,1971,York Centre,94
262,06,1955,York Centre,93
263,06,1958,York Centre,76
264,06,1958,York Centre,84
265,06,1958,York Centre,80
266,06,1960,York Centre,91
304,06,1960,York Centre,91
305,06,1960,York Centre,90
350,06,1967,York Centre,70
361,06,1950,York Centre,89
362,06,1979,York Centre,90
433,06,2005,York Centre,98
434,06,1960,York Centre,92
435,06,1960,York Centre,89
436,06,1958,York Centre,95
437,06,1958,York Centre,94
438,06,1950,York Centre,90
439,06,1958,York Centre,76
440,06,1964,York Centre,72
441,06,1966,York Centre,90
442,06,1983,York Centre,89
443,06,1989,York Centre,91
444,06,1962,York Centre,96
445,06,1961,York Centre,90
446,06,1963,York Centre,93
447,06,1968,York Centre,79
449,06,1964,York Centre,95
450,06,1969,York Centre,90
451,06,1967,York Centre,95
452,06,1970,York Centre,92
454,06,1972,York Centre,88
559,06,1964,York Centre,78
560,06,1964,York Centre,83
561,06,1965,York Centre,82
562,06,1966,York Centre,84
563,06,1966,York Centre,87
574,06,1960,York Centre,90
575,06,1959,York Centre,95
585,06,1965,York Centre,92
736,06,1954,York Centre,77
737,06,1965,York Centre,89
856,06,1970,York Centre,89
857,06,1968,York Centre,88
860,06,1960,York Centre,91
871,06,1969,York Centre,82
872,06,1983,York Centre,82
873,06,1987,York Centre,87
882,06,1970,York Centre,96
959,06,1964,York Centre,96
1003,06,1956,York Centre,82
1004,06,1958,York Centre,93
1091,06,1950,York Centre,80
1092,06,1965,York Centre,98
1093,06,1965,York Centre,98
1094,06,1965,York Centre,98
1095,06,1968,York Centre,94
1141,06,1962,York Centre,94
1142,06,1950,York Centre,93
1143,06,1955,York Centre,80
1144,06,1972,York Centre,74
1145,06,1957,York Centre,72
1146,06,1963,York Centre,86
1147,06,1960,York Centre,82
1148,06,1968,York Centre,71
1149,06,1954,York Centre,88
1150,06,1960,York Centre,92
1151,06,1965,York Centre,75
1152,06,1952,York Centre,76
1186,06,1963,York Centre,86
1467,06,1960,York Centre,88
1476,06,1950,York Centre,92
1566,06,1964,York Centre,96
1612,06,1972,York Centre,92
1624,06,1955,York Centre,90
1625,06,1955,York Centre,89
1626,06,1955,York Centre,84
1627,06,1956,York Centre,82
1628,06,1949,York Centre,82
1629,06,1949,York Centre,88
1630,06,1951,York Centre,83
1631,06,1955,York Centre,89
1632,06,1954,York Centre,72
1633,06,1954,York Centre,84
1666,06,1959,York Centre,96
1667,06,1959,York Centre,98
1684,06,1966,York Centre,88
1685,06,1961,York Centre,94
1686,06,1950,York Centre,81
1687,06,1960,York Centre,93
6,07,1966,Humber River-Black Creek,86
7,07,1965,Humber River-Black Creek,85
16,07,1967,Humber River-Black Creek,92
83,07,1972,Humber River-Black Creek,77
144,07,2017,Humber River-Black Creek,99
145,07,2016,Humber River-Black Creek,99
228,07,1984,Humber River-Black Creek,75
229,07,1961,Humber River-Black Creek,89
230,07,1960,Humber River-Black Creek,83
231,07,1972,Humber River-Black Creek,75
267,07,1950,Humber River-Black Creek,80
268,07,1950,Humber River-Black Creek,84
269,07,1954,Humber River-Black Creek,77
270,07,1954,Humber River-Black Creek,79
366,07,1972,Humber River-Black Creek,84
544,07,1969,Humber River-Black Creek,78
592,07,1968,Humber River-Black Creek,82
595,07,1972,Humber River-Black Creek,81
596,07,1972,Humber River-Black Creek,79
670,07,1960,Humber River-Black Creek,82
719,07,1970,Humber River-Black Creek,92
738,07,1994,Humber River-Black Creek,86
739,07,1970,Humber River-Black Creek,81
740,07,1962,Humber River-Black Creek,77
741,07,1972,Humber River-Black Creek,77
874,07,2008,Humber River-Black Creek,74
875,07,1972,Humber River-Black Creek,78
876,07,1959,Humber River-Black Creek,77
877,07,1959,Humber River-Black Creek,82
878,07,1962,Humber River-Black Creek,92
879,07,1993,Humber River-Black Creek,83
901,07,1973,Humber River-Black Creek,88
902,07,1972,Humber River-Black Creek,76
965,07,1974,Humber River-Black Creek,86
966,07,1974,Humber River-Black Creek,96
1096,07,1960,Humber River-Black Creek,90
1097,07,1968,Humber River-Black Creek,89
1098,07,1968,Humber River-Black Creek,86
1099,07,1971,Humber River-Black Creek,79
1100,07,1971,Humber River-Black Creek,81
1101,07,1974,Humber River-Black Creek,92
1102,07,1975,Humber River-Black Creek,74
1114,07,1966,Humber River-Black Creek,83
1318,07,1962,Humber River-Black Creek,94
1365,07,1965,Humber River-Black Creek,85
1403,07,1978,Humber River-Black Creek,90
1405,07,1980,Humber River-Black Creek,86
1425,07,1974,Humber River-Black Creek,80
1669,07,1970,Humber River-Black Creek,83
1670,07,1970,Humber River-Black Creek,90
1688,07,1967,Humber River-Black Creek,93
1706,07,1969,Humber River-Black Creek,94
15,08,2018,Eglinton-Lawrence,94
124,08,1957,Eglinton-Lawrence,74
147,08,1959,Eglinton-Lawrence,92
183,08,1957,Eglinton-Lawrence,80
184,08,1956,Eglinton-Lawrence,98
185,08,1950,Eglinton-Lawrence,87
186,08,1975,Eglinton-Lawrence,97
187,08,1957,Eglinton-Lawrence,67
188,08,1960,Eglinton-Lawrence,87
189,08,1965,Eglinton-Lawrence,81
190,08,1960,Eglinton-Lawrence,76
191,08,1955,Eglinton-Lawrence,84
192,08,1960,Eglinton-Lawrence,90
193,08,1956,Eglinton-Lawrence,69
194,08,1956,Eglinton-Lawrence,70
195,08,1956,Eglinton-Lawrence,80
239,08,1956,Eglinton-Lawrence,95
240,08,1950,Eglinton-Lawrence,91
241,08,1955,Eglinton-Lawrence,89
242,08,1960,Eglinton-Lawrence,90
312,08,1940,Eglinton-Lawrence,67
314,08,1954,Eglinton-Lawrence,91
317,08,1929,Eglinton-Lawrence,98
318,08,1955,Eglinton-Lawrence,85
319,08,1957,Eglinton-Lawrence,84
336,08,1900,Eglinton-Lawrence,78
337,08,1974,Eglinton-Lawrence,87
384,08,1960,Eglinton-Lawrence,96
385,08,1961,Eglinton-Lawrence,90
386,08,1950,Eglinton-Lawrence,97
387,08,1969,Eglinton-Lawrence,96
422,08,1964,Eglinton-Lawrence,89
423,08,1953,Eglinton-Lawrence,83
424,08,1983,Eglinton-Lawrence,98
425,08,1960,Eglinton-Lawrence,96
426,08,1955,Eglinton-Lawrence,94
427,08,1955,Eglinton-Lawrence,92
428,08,1965,Eglinton-Lawrence,94
429,08,1958,Eglinton-Lawrence,97
430,08,1960,Eglinton-Lawrence,87
431,08,1958,Eglinton-Lawrence,97
432,08,1964,Eglinton-Lawrence,79
463,08,1960,Eglinton-Lawrence,95
485,08,1959,Eglinton-Lawrence,95
538,08,1956,Eglinton-Lawrence,85
539,08,1974,Eglinton-Lawrence,91
540,08,1960,Eglinton-Lawrence,75
589,08,1956,Eglinton-Lawrence,94
590,08,1959,Eglinton-Lawrence,75
591,08,1959,Eglinton-Lawrence,83
597,08,1961,Eglinton-Lawrence,87
718,08,1954,Eglinton-Lawrence,81
728,08,1983,Eglinton-Lawrence,89
778,08,1968,Eglinton-Lawrence,89
810,08,1957,Eglinton-Lawrence,82
811,08,1960,Eglinton-Lawrence,82
814,08,1952,Eglinton-Lawrence,95
815,08,1941,Eglinton-Lawrence,79
818,08,1958,Eglinton-Lawrence,74
834,08,1967,Eglinton-Lawrence,96
835,08,1985,Eglinton-Lawrence,97
884,08,1957,Eglinton-Lawrence,81
885,08,1957,Eglinton-Lawrence,78
886,08,1957,Eglinton-Lawrence,80
887,08,1957,Eglinton-Lawrence,79
888,08,1957,Eglinton-Lawrence,90
951,08,1962,Eglinton-Lawrence,82
1030,08,1959,Eglinton-Lawrence,79
1031,08,1956,Eglinton-Lawrence,78
1032,08,1957,Eglinton-Lawrence,75
1033,08,1956,Eglinton-Lawrence,75
1159,08,1957,Eglinton-Lawrence,85
1164,08,1965,Eglinton-Lawrence,91
1165,08,1967,Eglinton-Lawrence,73
1166,08,1951,Eglinton-Lawrence,89
1167,08,1992,Eglinton-Lawrence,87
1283,08,1940,Eglinton-Lawrence,73
1284,08,1954,Eglinton-Lawrence,71
1285,08,2003,Eglinton-Lawrence,98
1286,08,1959,Eglinton-Lawrence,77
1287,08,1965,Eglinton-Lawrence,73
1311,08,1957,Eglinton-Lawrence,82
1312,08,1957,Eglinton-Lawrence,71
1320,08,1957,Eglinton-Lawrence,98
1326,08,1957,Eglinton-Lawrence,90
1330,08,1967,Eglinton-Lawrence,95
1356,08,1960,Eglinton-Lawrence,97
1357,08,1955,Eglinton-Lawrence,65
1358,08,1960,Eglinton-Lawrence,85
1359,08,1967,Eglinton-Lawrence,91
1360,08,1965,Eglinton-Lawrence,79
1367,08,1962,Eglinton-Lawrence,96
1390,08,2019,Eglinton-Lawrence,96
1391,08,1952,Eglinton-Lawrence,82
1402,08,1960,Eglinton-Lawrence,94
1407,08,1950,Eglinton-Lawrence,92
1408,08,1950,Eglinton-Lawrence,93
1409,08,1960,Eglinton-Lawrence,66
1410,08,1960,Eglinton-Lawrence,83
1411,08,1959,Eglinton-Lawrence,92
1412,08,1969,Eglinton-Lawrence,86
1413,08,1956,Eglinton-Lawrence,84
1414,08,NA,Eglinton-Lawrence,79
1415,08,1957,Eglinton-Lawrence,79
1416,08,1960,Eglinton-Lawrence,79
1417,08,1974,Eglinton-Lawrence,74
1558,08,1957,Eglinton-Lawrence,81
1559,08,1957,Eglinton-Lawrence,82
1582,08,1954,Eglinton-Lawrence,96
1583,08,1965,Eglinton-Lawrence,87
1584,08,1959,Eglinton-Lawrence,90
1585,08,1988,Eglinton-Lawrence,94
1586,08,1953,Eglinton-Lawrence,90
1587,08,1960,Eglinton-Lawrence,92
1588,08,1965,Eglinton-Lawrence,84
1589,08,1959,Eglinton-Lawrence,80
1590,08,1955,Eglinton-Lawrence,95
1591,08,1974,Eglinton-Lawrence,87
1592,08,1960,Eglinton-Lawrence,96
1623,08,2005,Eglinton-Lawrence,96
1656,08,1953,Eglinton-Lawrence,91
1657,08,1960,Eglinton-Lawrence,96
1658,08,1960,Eglinton-Lawrence,87
1672,08,1960,Eglinton-Lawrence,87
1673,08,1962,Eglinton-Lawrence,90
79,09,1960,Davenport,86
